TIME;d_GX;d_GY;d_GZ;d_HX;d_HY;d_HZ;CRPM;Incl_Temp;TRPM;MUP_Temp;Shock_X;Shock_Y;Shock_Z;Vib_X;Vib_Lat;
7/4/2023 21:54:25;0.3020;-0.3576;0.8857;65.7002;-233.1736;546.8428;0;79;1805;127;1;5;13;2.2500;4.5000;
7/4/2023 21:54:58;0.2995;-0.1494;0.9447;64.1255;-105.1790;585.5526;0;79;65535;127;255;255;255;-999.2500;-999.2500;
7/4/2023 21:55:11;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1799;127;2;7;22;2.0000;4.0000;
7/4/2023 21:55:49;0.2855;0.1871;0.0137;55.9221;116.0924;-2.7467;19;79;1793;127;3;6;25;2.7500;4.5000;
7/4/2023 21:56:28;0.2768;0.2267;-0.0183;50.7218;143.1928;-25.5989;38;79;1793;127;0;6;35;3.0000;4.5000;
7/4/2023 21:57:11;0.2729;0.0827;0.0397;48.1948;67.3482;23.0354;39;79;1795;127;0;19;37;3.2500;5.5000;
7/4/2023 21:57:49;0.2673;0.0898;-0.1005;44.0565;71.0471;-70.0949;39;79;1797;127;1;1;41;3.7500;6.0000;
7/4/2023 21:58:39;0.2683;0.4006;-0.0308;45.3383;247.1633;-26.0384;24;79;1793;127;0;2;29;3.7500;5.5000;
7/4/2023 21:59:27;0.2806;0.7998;0.5326;53.4684;488.2839;340.5866;3;79;1796;127;0;2;41;3.7500;6.0000;
7/4/2023 22:00:09;0.3000;0.9010;0.3200;64.6382;556.1449;209.4058;0;79;1794;127;1;22;3;2.2500;4.0000;
7/4/2023 22:00:42;0.3020;0.9387;-0.1799;65.8467;585.2962;-101.7731;0;79;65535;127;255;255;255;-999.2500;-999.2500;
7/4/2023 22:00:55;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1778;127;0;5;16;2.0000;4.0000;
7/4/2023 22:01:33;0.2994;0.1544;-0.0014;65.4805;92.7641;2.6002;14;79;1794;127;1;2;16;2.7500;4.5000;
7/4/2023 22:02:11;0.2880;0.1565;-0.0545;58.0462;99.0631;-29.7006;38;79;1788;127;0;2;26;2.7500;4.5000;
7/4/2023 22:02:55;0.2732;-0.0467;-0.0066;48.2681;-20.8014;0.6226;41;79;1789;127;1;6;25;3.0000;4.5000;
7/4/2023 22:03:33;0.2673;0.6818;0.6144;41.7859;407.6418;377.0989;37;79;1809;127;2;0;29;3.5000;5.5000;
7/4/2023 22:04:23;0.2774;-0.3187;0.8988;49.0738;-207.2451;552.7390;9;79;1816;127;0;27;9;3.5000;5.5000;
7/4/2023 22:05:01;0.2859;0.0543;0.9588;55.7390;21.0944;595.3673;1;79;65535;127;255;255;255;-999.2500;-999.2500;
7/4/2023 22:05:15;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1808;127;0;26;6;2.7500;4.5000;
7/4/2023 22:05:53;0.2995;0.3969;0.8699;65.2242;236.2133;545.7808;0;79;1806;127;0;3;15;2.2500;4.0000;
7/4/2023 22:06:34;0.2962;0.4983;0.8164;64.9312;299.9725;513.5533;0;79;1798;127;0;4;24;2.2500;4.5000;
7/4/2023 22:07:17;0.2999;-0.0508;0.0020;64.8579;-8.3132;-1.2452;26;79;1786;127;0;5;27;3.0000;5.0000;
7/4/2023 22:07:55;0.2921;0.0273;0.0173;59.6942;30.1767;8.0203;71;79;1795;127;0;3;30;3.0000;5.0000;
7/4/2023 22:08:39;0.2747;-0.0423;0.0801;48.8907;-10.6937;35.5968;78;79;1795;127;1;5;40;3.2500;5.5000;
7/4/2023 22:09:23;0.2655;-0.0296;0.4342;41.4197;-9.3387;281.4417;76;79;1798;127;1;1;48;3.7500;6.5000;
7/4/2023 22:10:07;0.2768;0.7677;0.5799;48.4146;468.2882;367.2475;32;79;1798;127;2;2;53;4.2500;8.5000;
7/4/2023 22:10:46;0.2804;-0.7810;-0.4454;52.3331;-481.7286;-280.6726;3;79;65535;127;255;255;255;-999.2500;-999.2500;
7/4/2023 22:10:59;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1818;127;0;8;30;4.5000;6.5000;
7/4/2023 22:11:37;0.3031;-0.2997;0.9079;64.9678;-198.4924;560.9058;0;79;1813;127;1;3;12;2.0000;4.5000;
7/4/2023 22:12:18;0.2979;-0.6754;0.6773;64.4551;-428.4432;413.0619;0;79;1813;127;3;2;16;2.2500;4.5000;
7/4/2023 22:13:01;0.2972;0.0059;-0.0176;63.7959;22.7790;-20.9479;28;79;1803;127;1;2;32;3.5000;5.0000;
7/4/2023 22:13:39;0.2983;0.0112;-0.0243;64.3452;34.2784;-22.7058;71;79;1804;127;0;7;48;3.7500;6.0000;
7/4/2023 22:14:23;0.2983;0.0332;0.0397;64.5650;42.0423;15.9307;78;79;1801;127;0;4;31;3.5000;5.5000;
7/4/2023 22:15:07;0.3002;0.0302;0.0005;65.2242;39.1491;-4.4679;77;79;1807;127;2;2;27;3.5000;5.5000;
7/4/2023 22:15:51;0.2995;0.0382;-0.0244;64.9678;40.3943;-16.9195;77;79;1801;127;0;1;25;3.5000;5.5000;
7/4/2023 22:16:30;0.2975;0.0717;0.0178;63.5762;66.5792;14.6123;77;79;1796;127;0;3;25;3.5000;5.5000;
7/4/2023 22:17:20;0.2937;0.0457;-0.0371;60.9394;35.6700;-20.2155;77;79;1805;127;0;32;1;3.5000;5.0000;
7/4/2023 22:18:04;0.2896;0.0823;-0.0234;58.3026;62.0014;-19.2633;77;79;1803;127;0;7;27;3.0000;5.0000;
7/4/2023 22:18:48;0.2842;0.0368;-0.0403;54.9333;37.0251;-33.6558;77;79;1802;127;0;0;43;3.0000;5.0000;
7/4/2023 22:19:32;0.2798;-0.0364;0.0249;52.1134;-2.3804;0.9522;77;79;1806;127;1;3;64;3.7500;6.0000;
7/4/2023 22:20:10;0.2772;0.0271;-0.0053;50.4654;21.7170;-17.7252;77;79;1800;127;0;16;46;3.5000;5.5000;
7/4/2023 22:21:00;0.2738;-0.0105;-0.0182;48.4512;6.3356;-17.9815;77;79;1806;127;0;2;39;3.2500;5.5000;
7/4/2023 22:21:38;0.2733;0.0010;0.0034;48.4146;20.0324;-6.0060;77;79;1799;127;0;1;32;3.7500;6.0000;
7/4/2023 22:22:28;0.2709;-0.0073;-0.0167;46.1074;20.3620;-15.7842;77;79;1799;127;0;0;38;4.2500;6.5000;
7/4/2023 22:23:12;0.2677;-0.0022;-0.0609;44.2396;30.2499;-36.1095;77;79;1795;127;3;12;43;5.0000;7.5000;
7/4/2023 22:23:56;0.2635;-0.0456;-0.0412;41.2000;1.7579;-3.4425;77;79;1796;127;0;6;48;4.5000;7.0000;
7/4/2023 22:24:40;0.2690;0.6663;0.4075;44.9355;411.3040;248.9578;45;79;1805;127;0;21;68;4.0000;6.5000;
7/4/2023 22:25:18;0.2772;-0.1448;0.9498;49.5499;-100.7843;586.3216;7;79;1816;127;4;13;40;3.7500;6.0000;
7/4/2023 22:26:11;0.2969;-0.0658;0.9552;61.8549;-53.1022;592.8403;0;79;1823;127;0;2;19;2.5000;4.5000;
7/4/2023 22:26:44;0.3032;0.1119;0.9493;65.2974;56.8377;591.9248;0;79;65535;127;255;255;255;-999.2500;-999.2500;
7/4/2023 22:26:57;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1818;127;1;3;17;2.2500;4.5000;
7/4/2023 22:27:35;0.2974;0.0149;0.0105;63.8325;37.7209;-7.6174;8;79;1800;127;0;5;34;2.5000;4.5000;
7/4/2023 22:28:14;0.2985;0.0095;-0.0010;64.4185;28.8217;1.2818;52;79;1806;127;0;2;23;3.5000;5.5000;
7/4/2023 22:28:58;0.2996;0.0175;0.0041;64.7847;16.3335;-3.5157;73;79;1795;127;0;2;24;3.5000;5.5000;
7/4/2023 22:29:41;0.2996;0.0332;-0.0138;65.1143;36.6955;-5.3835;74;79;1801;127;0;1;31;3.5000;5.5000;
7/4/2023 22:30:25;0.2997;0.0338;-0.0415;65.1143;28.9682;-30.0302;74;79;1799;127;1;9;24;3.7500;5.5000;
7/4/2023 22:31:03;0.2989;0.0712;-0.0641;64.0156;53.7248;-39.6619;74;79;1801;127;1;4;22;3.5000;5.5000;
7/4/2023 22:31:53;0.2958;0.0150;-0.0204;62.2578;31.8613;-2.3072;74;79;1807;127;0;3;24;3.2500;5.0000;
7/4/2023 22:32:37;0.2927;0.0750;0.0462;60.0238;75.4784;20.2155;74;79;1804;127;0;2;19;3.0000;5.0000;
7/4/2023 22:33:21;0.2891;0.0350;0.0001;57.5335;54.9699;-5.2370;74;79;1809;127;0;5;30;3.2500;5.0000;
7/4/2023 22:34:06;0.2836;0.0561;-0.0094;54.7136;67.0186;-11.0233;74;79;1814;127;0;10;30;3.2500;5.0000;
7/4/2023 22:34:44;0.2803;0.0186;-0.0264;52.5895;33.3628;-24.9763;74;79;1807;127;1;4;49;3.2500;5.5000;
7/4/2023 22:50:13;0.2910;0.0680;-0.0230;58.7420;53.6515;-11.9388;71;79;820;127;1;23;5;3.2500;3.5000;
7/4/2023 22:50:50;0.2844;0.0530;0.0253;54.8235;56.7278;10.4740;71;79;807;127;0;10;42;3.2500;4.0000;
7/4/2023 22:51:40;0.2781;0.0058;0.0195;51.1246;16.2969;-5.6398;71;79;799;127;0;4;66;3.5000;4.5000;
7/4/2023 22:52:24;0.2745;0.0126;0.0064;49.2203;23.3283;-5.6398;70;79;773;127;0;3;28;3.5000;4.5000;
7/4/2023 22:53:08;0.2728;0.0434;-0.0282;47.9751;43.5804;-24.2073;70;79;777;127;0;1;31;3.7500;4.5000;
7/4/2023 22:53:52;0.2697;-0.0088;-0.0803;45.5214;4.6876;-46.5835;71;79;768;127;1;5;23;3.7500;4.5000;
7/4/2023 22:54:36;0.2640;-0.0230;-0.0204;41.6395;-5.6764;2.1973;70;79;769;127;1;11;30;3.7500;4.5000;
7/4/2023 22:55:21;0.2673;-0.7079;-0.0420;41.9691;-436.0973;-38.3068;53;79;776;127;0;3;64;4.0000;5.0000;
7/4/2023 22:55:59;0.2760;0.9585;0.0013;50.1358;593.1334;11.0233;14;79;747;127;0;0;31;3.0000;3.5000;
7/4/2023 22:56:52;0.2917;-0.9068;-0.2419;59.1815;-561.8214;-157.4023;0;79;790;127;1;17;8;3.2500;4.0000;
7/4/2023 22:57:24;0.3016;-0.7861;0.5438;65.7735;-496.0112;329.8196;0;79;65535;127;255;255;255;-999.2500;-999.2500;
7/4/2023 22:57:37;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;761;127;1;4;11;3.0000;3.0000;
7/4/2023 22:58:16;0.2998;-0.5948;0.2462;64.5283;-366.9179;137.3333;0;79;758;127;2;1;10;2.7500;3.0000;
7/4/2023 22:58:58;0.2989;0.0539;-0.0586;64.8579;55.3362;-57.0574;41;79;751;127;0;3;29;3.5000;4.0000;
7/4/2023 22:59:36;0.2999;0.0122;0.0249;65.5538;27.7963;5.4201;75;79;747;127;0;1;34;3.2500;4.0000;
7/4/2023 23:00:21;0.3014;0.0278;-0.0073;65.7735;27.7596;0.0000;77;79;745;127;1;2;28;3.2500;4.0000;
7/4/2023 23:01:05;0.3014;0.0704;-0.0385;65.6270;60.7929;-32.1909;76;79;738;127;1;1;32;3.7500;4.5000;
7/4/2023 23:01:43;0.3004;0.0286;0.0024;65.1143;39.6985;-7.3244;77;79;722;127;0;15;16;3.5000;4.0000;
7/4/2023 23:02:33;0.2980;0.0097;0.0113;63.2832;33.6558;5.3468;77;79;747;127;0;18;24;3.2500;4.0000;
7/4/2023 23:03:17;0.2938;0.0891;0.0284;60.4999;77.6391;11.3895;77;79;715;127;2;4;26;3.2500;4.0000;
7/4/2023 23:04:01;0.2879;0.0642;-0.0285;57.1306;62.5507;-29.2245;77;79;738;127;1;0;20;3.2500;3.5000;
7/4/2023 23:04:45;0.2828;0.0532;-0.0235;53.9811;50.3922;-34.2418;77;79;776;127;0;6;24;3.2500;3.5000;
7/4/2023 23:05:29;0.2790;-0.0221;0.0524;51.4542;-9.2288;6.0060;77;79;797;127;0;20;24;3.5000;4.0000;
7/4/2023 23:06:13;0.2755;-0.0044;-0.0369;49.5865;-1.2452;-33.3995;77;79;805;127;0;1;21;3.2500;4.0000;
7/4/2023 23:06:51;0.2746;-0.0074;0.0198;48.9273;16.3701;3.1129;77;79;817;127;0;5;28;3.5000;4.0000;
7/4/2023 23:07:35;0.2720;0.0014;-0.0435;47.2060;16.1504;-37.4279;77;79;850;127;3;7;28;3.5000;4.0000;
7/4/2023 23:08:25;0.2687;-0.0032;-0.0776;44.7157;24.9397;-38.5632;77;79;836;127;1;0;24;3.7500;4.5000;
7/4/2023 23:09:09;0.2640;-0.0619;-0.0024;41.6761;-25.4158;7.3977;76;79;834;127;5;16;30;3.7500;4.5000;
7/4/2023 23:09:53;0.2695;-0.0394;-0.5853;46.2172;-29.9936;-361.2415;34;79;847;127;1;6;15;3.2500;3.5000;
7/4/2023 23:10:40;0.2769;0.7344;0.6230;51.5275;446.5346;396.0326;3;79;766;127;0;2;20;2.5000;3.5000;
7/21/2023 8:20:17;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;2;3;2.2500;2.0000;
7/21/2023 8:20:52;-0.0004;0.3859;0.9233;136.7473;296.8230;368.6758;0;0;0;127;2;0;3;2.2500;2.0000;
7/21/2023 8:21:53;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;0;3;2.2500;2.0000;
7/21/2023 8:29:07;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;2;3;2.2500;2.0000;
7/21/2023 8:29:43;-0.0004;0.3858;0.9234;136.7107;318.0273;360.2893;0;0;0;127;2;1;3;2.2500;2.0000;
7/21/2023 8:36:12;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;2;4;2.2500;2.0000;
7/21/2023 8:36:48;-0.0004;0.3859;0.9234;136.4177;318.5766;360.7288;0;0;0;127;2;1;3;2.2500;2.0000;
7/21/2023 8:38:16;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;1;3;2.2500;2.0000;
7/21/2023 8:38:52;-0.0004;0.3859;0.9234;135.7219;317.9907;360.8020;0;0;0;127;2;0;3;2.2500;2.0000;
7/21/2023 8:40:50;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;1;3;1.7500;1.5000;
7/21/2023 8:41:06;-0.0018;0.3874;0.9220;135.4656;318.5400;360.7654;0;26;0;127;1;1;3;1.7500;1.5000;
7/21/2023 8:41:34;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;1;3;1.7500;1.5000;
7/21/2023 8:43:02;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;2;2;1.7500;1.5000;
7/21/2023 8:43:37;-0.0018;0.3874;0.9220;135.4289;318.5400;360.3992;0;26;0;127;2;1;3;1.7500;1.5000;
7/21/2023 8:44:43;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;1;3;1.7500;1.5000;
7/21/2023 8:48:50;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;1;3;2.0000;2.0000;
7/21/2023 8:53:37;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;2;2;0.0000;0.0000;
7/21/2023 8:53:49;-0.0018;0.3875;0.9219;134.4035;318.3203;361.0950;0;26;0;127;2;1;2;1.7500;1.5000;
7/21/2023 8:54:11;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;1;2;1.7500;1.5000;
7/21/2023 8:55:20;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;2;1;1.7500;1.5000;
7/21/2023 8:55:50;-0.0018;0.3875;0.9219;133.9274;317.5878;361.0950;0;26;0;127;1;2;2;1.7500;1.5000;
7/21/2023 8:56:41;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;2;2;1.7500;1.5000;
7/21/2023 8:57:10;-0.0018;0.3875;0.9219;134.1105;317.8076;361.0218;0;26;0;127;1;2;2;1.7500;1.5000;
7/21/2023 8:59:35;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;1;3;1.7500;1.5000;
7/21/2023 8:59:51;-0.0018;0.3885;0.9215;134.5866;318.1005;360.2893;0;26;0;127;2;2;2;1.7500;1.5000;
7/21/2023 9:02:59;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;1;3;1.7500;1.5000;
7/21/2023 9:03:15;-0.0018;0.3885;0.9215;131.1075;320.1147;362.1937;0;26;0;127;2;2;2;1.7500;1.5000;
7/21/2023 9:03:44;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;2;2;1.7500;1.5000;
7/21/2023 9:05:11;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;1;3;1.7500;1.5000;
7/21/2023 9:05:47;-0.0018;0.3885;0.9215;130.6314;319.3823;362.1204;0;26;0;127;2;2;2;1.7500;1.5000;
7/21/2023 9:06:52;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;2;2;1.7500;1.5000;
7/21/2023 9:10:59;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;2;3;2.0000;2.0000;
7/21/2023 9:15:46;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;2;2;0.0000;0.0000;
7/21/2023 9:15:57;-0.0015;0.3884;0.9219;130.7413;319.0161;362.5233;0;27;0;127;2;2;2;1.7500;1.5000;
7/21/2023 9:16:20;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;2;2;1.7500;1.5000;
7/21/2023 9:17:31;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;2;2;1.7500;1.5000;
7/21/2023 9:17:59;-0.0014;0.3884;0.9219;132.4259;315.6102;367.1743;0;27;0;127;2;2;2;1.7500;1.5000;
7/21/2023 9:18:52;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;2;2;1.7500;1.5000;
7/21/2023 9:19:19;-0.0014;0.3885;0.9219;135.0261;306.2715;369.5181;0;27;0;127;45;98;141;5.5000;6.0000;
7/21/2023 9:20:12;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;4;100;170;8.7500;9.5000;
7/21/2023 9:20:40;-0.0015;0.3862;0.9228;135.2458;304.4038;370.3238;0;27;0;127;2;2;2;1.7500;1.5000;
7/21/2023 9:21:32;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;2;2;2;1.7500;1.5000;
7/25/2023 12:38:22;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;0;3;0.0000;0.0000;
7/25/2023 12:38:51;0.0185;0.9331;-0.3564;-125.5776;535.0505;-84.3410;0;0;0;127;0;1;3;1.2500;3.0000;
7/25/2023 12:39:40;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;1;3;1.0000;3.0000;
7/25/2023 12:40:08;0.0185;0.9330;-0.3564;-125.4677;534.9406;-84.4508;0;0;0;127;0;0;4;1.0000;3.0000;
7/25/2023 12:40:57;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;0;3;1.0000;3.0000;
7/25/2023 12:41:24;0.0185;0.9330;-0.3564;-125.3945;534.8674;-84.3410;0;0;0;127;1;0;3;1.0000;3.0000;
7/25/2023 12:42:14;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;0;3;1.0000;3.0000;
7/25/2023 12:42:41;0.0185;0.9330;-0.3564;-125.3945;534.7941;-84.2677;0;0;0;127;1;0;3;1.0000;3.0000;
7/25/2023 12:43:29;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;1;3;1.0000;3.0000;
7/25/2023 12:43:58;0.0185;0.9330;-0.3564;-125.3945;534.7575;-84.1945;0;0;0;127;1;0;3;1.0000;3.0000;
7/25/2023 12:44:46;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;1;3;1.0000;3.0000;
7/25/2023 12:45:15;0.0185;0.9330;-0.3564;-125.4677;534.7209;-84.1945;0;0;0;127;1;0;3;1.0000;3.0000;
7/25/2023 12:46:04;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;1;4;1.0000;3.0000;
7/25/2023 12:46:31;0.0185;0.9330;-0.3564;-125.4677;534.7209;-84.1945;0;0;0;127;0;1;3;1.0000;3.0000;
7/25/2023 12:47:20;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;0;4;1.0000;3.0000;
7/25/2023 12:47:48;0.0185;0.9330;-0.3564;-125.4677;534.7575;-84.2311;0;0;0;127;1;0;3;1.0000;3.0000;
7/25/2023 12:57:54;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;0;3;0.0000;0.0000;
7/25/2023 12:58:05;0.0166;0.9342;-0.3572;-125.6142;535.4534;-85.0734;0;36;0;127;0;0;2;1.2500;1.0000;
7/25/2023 12:58:28;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;1;1;1.2500;1.0000;
7/25/2023 12:59:37;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;1;1;1.2500;1.0000;
7/25/2023 13:00:07;0.0166;0.9342;-0.3573;-125.6508;535.4534;-85.0002;0;36;0;127;1;1;1;1.2500;1.0000;
7/25/2023 13:00:59;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;1;1;1.2500;1.0000;
7/25/2023 13:01:28;0.0167;0.9342;-0.3573;-125.6874;535.4900;-85.1100;0;36;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:02:20;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;1;1;1.2500;1.0000;
7/25/2023 13:02:48;0.0167;0.9342;-0.3573;-125.7241;535.4900;-85.0734;0;36;0;127;1;1;1;1.2500;1.0000;
7/25/2023 13:03:41;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;1;1;1.2500;1.0000;
7/25/2023 13:04:08;0.0167;0.9342;-0.3573;-125.7607;535.5632;-85.1100;0;36;65535;127;255;255;255;-999.2500;-999.2500;
7/25/2023 13:04:09;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;1;1;1.2500;1.0000;
7/25/2023 13:05:00;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;1;1;1.2500;1.0000;
7/25/2023 13:05:30;0.0167;0.9342;-0.3573;-125.7607;535.5999;-85.1100;0;36;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:06:22;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:06:50;0.0167;0.9342;-0.3573;-125.7973;535.6731;-85.0368;0;36;0;127;1;1;1;1.2500;1.0000;
7/25/2023 13:07:43;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;1;1;1.2500;1.0000;
7/25/2023 13:08:12;0.0167;0.9342;-0.3573;-125.7973;535.7097;-85.0002;0;36;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:09:04;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:09:33;0.0167;0.9342;-0.3573;-125.7973;535.7097;-85.0002;0;36;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:10:25;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:10:52;0.0167;0.9342;-0.3573;-125.8705;535.7463;-85.0002;0;36;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:11:45;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:12:13;0.0167;0.9342;-0.3573;-125.8339;535.7830;-85.0002;0;36;0;127;0;2;0;1.2500;1.0000;
7/25/2023 13:13:05;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;0;127;1;1;1;1.2500;1.0000;
